Time,ParaSymp,Symp
98,0.07616561,6.2268
98,0.1350075,3.15473
98,0.09257682,3.258021
98,0.09136094,2.414063
98,0.09293194,2.112664
98,0.1004317,2.102317
98,0.1220072,2.061604
98,0.05017915,4.083727
98,0.09750287,1.83324
12,0.3390093,0.962597
12,0.1698563,1.086248
12,0.0860071,1.001774
12,0.06703334,1.077968
12,0.05452671,1.210397
12,0.05235716,1.050843
12,0.06084341,1.483112
12,0.1525775,1.627377
12,0.332433,1.517957
12,0.5723678,1.271163
12,0.8039762,0.9397813
12,0.5558812,1.081039
12,0.4312569,0.9147447
12,0.3419377,0.9924371
12,0.2400844,1.490737
12,0.3474558,0.9396453
12,0.2882082,0.8981997
12,0.124031,1.731151
12,0.1129334,1.591221
12,0.1141003,1.644376
12,0.1000035,2.370365
12,0.2529128,1.209187
12,0.311886,1.184676
12,0.2470319,1.52763
12,0.2421108,1.324218
12,0.2180418,1.071076
12,0.2306627,0.7834917
12,0.1719467,1.053545
12,0.1979031,1.060759
12,0.2529075,1.113604
56,0.20343,0.1260686
56,0.1655819,0.4643936
56,0.1491985,0.4241689
56,0.1461883,0.2759568
56,0.1230104,1.038563
56,0.1060867,1.506674
56,0.08605985,1.377035
56,0.06258782,0.8478857
56,0.02603732,0.7082417
56,0.03298791,0.7157604
56,0.02980267,0.8165444
56,0.03352579,0.5786507
56,0.08318898,0.7019965
56,0.1282881,0.9618864
56,0.1143683,1.167117
56,0.06799658,1.286266
56,0.08867742,1.314798
56,0.08739333,1.410852
56,0.1482265,1.631892
56,0.2664648,1.541044
56,0.3090955,1.308193
56,0.2174913,1.005274
56,0.1115333,0.7353119
56,0.08016874,1.194445
56,0.07221455,0.574737
56,0.08668265,0.9422042
56,0.06765822,1.264228
56,0.1083816,0.7872719
56,0.1064509,0.9118186
56,0.1185395,1.145791
39,0.2782187,0.1412103
39,0.2134513,0.1840542
39,0.1588798,0.3147723
39,0.09837473,0.4689837
39,0.1169391,0.4264146
39,0.1119911,0.6183923
39,0.1589413,0.7358249
39,0.1706386,0.8770008
39,0.1185845,0.9767791
39,0.07219993,0.6759213
39,0.06092289,0.6303257
39,0.06515944,0.4708717
39,0.05785704,0.5097947
39,0.09472664,0.3157385
39,0.1230398,0.1840729
39,0.1669917,0.1585415
39,0.1800413,0.2206129
39,0.1390177,0.5499856
39,0.07753259,0.9473241
39,0.06353332,0.7992429
39,0.08101143,0.6896367
39,0.06961495,0.8633379
39,0.1662828,0.642195
39,0.2327471,0.5125664
39,0.1940547,0.4067063
39,0.169035,0.2349837
39,0.1275016,0.2772379
39,0.09636372,0.3870607
39,0.04160427,1.046438
39,0.0552974,0.9451392
22,0.1253287,3.155066
22,0.1653423,2.466946
22,0.2041178,2.086252
22,0.1478048,3.406463
22,0.08310322,10.00667
22,0.4025425,2.393426
22,0.5446851,1.683069
22,0.2638756,2.767097
22,0.09081139,4.059723
22,0.08253165,1.816124
22,0.06421163,0.4939498
22,0.04904308,0.4691923
22,0.06169789,0.1643143
22,0.07182121,0.1487318
22,0.0863588,0.0965846
22,0.1016341,0.1107922
22,0.09366198,0.2860293
22,0.06418072,0.7196797
22,0.07566501,0.5226644
22,0.08186282,0.6615376
22,0.1216991,0.6252214
22,0.2003139,0.6813536
22,0.1366995,0.8104172
22,0.110325,0.7238992
22,0.08661912,0.812269
22,0.07799244,1.062754
22,0.08573962,0.8956902
22,0.05801797,0.5817651
22,0.05707104,1.055034
22,0.05602444,0.9168262
59,0.2177377,0.5159706
59,0.1360567,0.470004
59,0.07446648,0.5737938
59,0.06193585,0.4702626
59,0.04163955,0.4652029
59,0.04930675,0.5581651
59,0.05540232,0.3148886
59,0.06242556,0.6816381
59,0.09188998,0.4190732
59,0.1394473,0.900717
59,0.1284103,1.556346
59,0.03799655,4.965988
59,0.04295896,3.583895
59,0.04892857,2.978932
59,0.03203647,5.282866
59,0.0724601,3.032259
59,0.1131504,1.687956
59,0.114999,0.9866033
59,0.08028334,0.4897772
59,0.08939092,0.4374931
59,0.08416058,0.3315145
59,0.07002589,0.4065445
59,0.0866739,0.3268962
59,0.09155074,0.3151615
59,0.09985777,0.3596092
59,0.09776951,0.51862
59,0.06492161,0.7008434
59,0.03391223,0.7933706
59,0.02625521,1.172671
59,0.03353487,0.9386421
17,0.1245004,0.978848
17,0.1236022,1.083569
17,0.07609692,1.271487
17,0.08608142,0.9998107
17,0.07214577,1.08685
17,0.09423265,1.186326
17,0.1503291,0.716596
17,0.1079664,0.3189643
17,0.06500407,0.6370239
17,0.04953791,0.5569079
17,0.035636,0.7085271
17,0.03503574,1.467991
17,0.0317899,3.839882
17,0.03845653,7.191411
17,0.1204477,4.290957
17,0.2801952,2.18918
17,0.2672693,1.956624
17,0.2194425,1.703836
17,0.2306928,1.416061
17,0.1616018,2.114394
17,0.2265222,1.57212
17,0.1134449,2.262571
17,0.09442629,1.632001
17,0.1015243,1.1441
17,0.07177149,1.636596
17,0.1545632,0.3786672
17,0.2053677,0.2817236
17,0.2124825,0.2491169
17,0.1951965,0.3496537
17,0.1365771,0.999266
47,0.04537568,0.4709904
47,0.03371267,0.9013268
47,0.07526751,0.4709714
47,0.1153027,0.1506521
47,0.1100503,0.1414741
47,0.07885581,0.2295686
47,0.06718839,0.3018231
47,0.04867884,1.065057
47,0.03108029,1.899356
47,0.05398469,1.179269
47,0.06106559,1.386951
47,0.1004484,1.485764
47,0.1604561,1.283682
47,0.1566033,1.302762
47,0.1234944,1.058365
47,0.08066784,0.7740419
47,0.08974472,0.6656895
47,0.06631859,0.696974
47,0.06042203,1.040663
47,0.06388581,1.349382
47,0.07994631,1.040939
47,0.07252185,0.8210778
47,0.05172365,0.7862391
47,0.04805022,0.7484729
47,0.04020316,0.9567019
47,0.06641826,0.5063651
47,0.06189048,0.3454325
47,0.05490911,0.2752275
47,0.04684646,0.3733302
47,0.03153832,0.5445778
79,0.04316683,0.09814924
79,0.06022444,0.2310082
79,0.08213595,0.2504067
79,0.1206129,0.1350058
79,0.1616321,0.4319086
79,0.1154821,1.909842
79,0.08968517,4.032388
79,0.1294625,4.278807
79,0.1359524,6.192951
79,0.4105882,3.104764
79,1.024729,1.319782
79,1.11779,0.9921228
79,0.5411565,1.233306
79,0.3129838,0.9967896
79,0.2549227,0.7651076
79,0.1386123,1.108797
79,0.1694864,0.6276671
79,0.1160373,0.2105698
79,0.05886799,0.2601193
79,0.04033983,0.1913143
79,0.03541579,0.2780939
79,0.04242145,0.2018412
79,0.05596355,0.3174882
79,0.100943,0.4220087
79,0.1803676,0.687635
79,0.2465368,0.6613835
79,0.2485819,0.4797125
79,0.171071,0.230126
79,0.08901729,0.131088
79,0.04559904,0.3658993
64,0.7823256,0.6540771
64,0.4178827,0.4233961
64,0.2007615,0.3815979
64,0.1085399,0.3320284
64,0.06055479,0.3519343
64,0.05473871,0.2360271
64,0.04122601,0.2320671
64,0.03359971,0.174342
64,0.02931452,0.2475729
64,0.02275815,0.2460173
64,0.02567992,0.3525313
64,0.02943141,0.3211772
64,0.04646557,0.4620456
64,0.06531034,0.4059079
64,0.06225152,0.3687117
64,0.08550368,0.457546
64,0.1242487,0.4804004
64,0.2152843,0.6454254
64,0.5891813,0.6580572
64,1.56423,0.5376526
64,2.31284,0.595772
64,1.757419,0.9775499
64,0.6052108,2.932474
64,0.3608017,3.058536
64,0.2661147,3.17059
64,0.1730306,4.078451
64,0.1585652,4.263185
64,0.299529,2.531508
64,0.2779539,3.789619
64,0.5365369,3.061577
13,21.57055,0.227607
13,17.07967,0.2435192
13,11.96773,0.3983655
13,6.608738,0.3837764
13,3.415659,1.192243
13,1.598016,3.731493
13,0.5042503,10.71721
13,0.186134,21.07369
13,0.1701241,15.07142
13,0.1194424,12.48877
13,0.1006199,9.744981
13,0.07511402,10.14624
13,0.07134782,8.7402
13,0.05898903,11.28464
13,0.03212408,20.28346
13,0.02730883,23.44028
13,0.02963085,21.93794
13,0.03132761,21.72606
13,0.03641181,19.74317
13,0.03682955,21.20833
13,0.0585271,15.03102
13,0.02936194,37.08198
13,0.08075725,14.90449
13,0.0965996,11.18464
13,0.1516186,5.330337
13,0.2804733,1.123111
13,0.3605469,1.343453
13,0.723613,0.7626374
13,1.139794,0.5294427
13,1.009414,1.870808
92,2.259649,1.08222
92,1.049578,2.596691
92,1.62633,1.702322
92,1.462734,1.507294
92,1.453622,1.402061
92,2.597758,0.8653236
92,3.684111,0.7309492
92,2.314623,2.067178
92,0.7964876,4.830255
92,0.786047,4.648623
92,0.5213423,7.92694
92,0.3062779,16.21087
92,0.7358605,8.598087
92,1.188719,4.145047
92,0.5058762,6.611918
92,0.4218102,5.053617
92,0.3378789,5.357879
92,0.2367119,7.222386
92,0.3102006,6.727518
92,0.1736818,10.72119
92,0.09591673,13.41755
92,0.1411254,7.456765
92,0.08779055,11.0962
92,0.157717,6.951133
92,0.1104997,11.42985
92,0.06893674,14.76838
92,0.08122717,9.632922
92,0.1081247,7.236556
92,0.1313408,7.126048
92,0.2322466,5.708225
06,0.2829869,1.171227
06,0.2241648,1.899286
06,0.1422581,3.459235
06,0.2743048,2.387013
06,0.4265396,1.888557
06,0.6362718,1.183327
06,0.8226354,0.5355989
06,0.9401151,0.1720767
06,0.8299932,0.364317
06,0.5991898,0.2740334
06,0.5840203,0.6105967
06,0.3944282,1.757395
06,0.2667261,3.009552
06,0.3141176,2.59971
06,0.361973,2.168335
06,0.5525353,0.9729207
06,0.3531013,0.7628255
06,0.3145365,0.5625085
06,0.2721272,0.4890754
06,0.236394,0.5855749
06,0.2851943,0.3866181
06,0.2079333,0.2129943
06,0.1105753,0.09162487
06,0.08640745,0.1376499
06,0.07466363,0.1295583
06,0.07241153,0.07301202
06,0.1044226,0.07915919
06,0.1157773,0.1738206
06,0.08915929,0.4196124
06,0.285437,2.71946
1,0.083148,0.9011271
1,0.06804924,1.35695
1,0.04373538,2.451905
1,0.04776879,2.796615
1,0.08709893,1.373292
1,0.1138032,0.5127742
1,0.1366664,0.1540382
1,0.1349777,0.1635376
1,0.1030735,0.09697986
1,0.09130807,0.2448952
1,0.06728128,0.1904412
1,0.06253863,0.1059682
1,0.07204019,0.08760428
1,0.05902684,0.1128934
1,0.05737561,0.08690546
1,0.08011478,0.1309146
1,0.09946428,0.369775
1,0.1473791,0.6177194
1,0.09878998,1.313937
1,0.04786945,2.233421
1,0.03085449,2.025862
1,0.03402432,1.532951
1,0.02790434,1.550125
1,0.04977018,1.17846
1,0.06980632,0.849164
1,0.03862434,0.9184282
1,0.03064562,1.480152
1,0.0254129,1.566326
1,0.03833697,1.815943
1,0.04988898,0.09407752
29,0.3093083,1.999972
29,0.2645161,2.750039
29,0.170549,4.173405
29,0.2011222,3.008759
29,0.2155682,1.988164
29,0.3264765,0.7523128
29,0.5255159,0.6516653
29,0.7241607,0.448023
29,0.9140226,0.713603
29,0.8103246,2.1519
29,0.5035153,5.067784
29,0.682819,4.735261
29,0.6754059,5.739312
29,1.739665,2.31939
29,1.802948,1.720414
29,0.5896021,3.585858
29,0.3710324,2.025107
29,0.2254059,1.395707
29,0.1805027,0.7261214
29,0.1554258,1.055042
29,0.1818529,0.9381642
29,0.2603628,0.7800972
29,0.2771119,1.46831
29,0.1609031,1.897624
29,0.0793879,2.003265
29,0.07083633,2.351691
29,0.05826383,2.06241
29,0.0757537,2.842434
29,0.07515983,3.162825
29,0.03399784,5.177751
57,0.2289182,1.167359
57,0.3028393,0.9744954
57,0.369931,0.7612826
57,0.4278402,0.3672742
57,0.3482638,0.136311
57,0.2267976,0.3110688
57,0.1517628,0.1610324
57,0.112171,0.4631719
57,0.07157996,0.5905045
57,0.04250416,0.2838818
57,0.02989772,0.4301681
57,0.02428615,0.1742017
57,0.02367432,0.2697587
57,0.02996911,0.2222995
57,0.03802007,0.3286406
57,0.05352147,0.4751111
57,0.05172823,0.9653547
57,0.02761013,1.616605
57,0.01450615,1.66195
57,0.01909086,0.7843738
57,0.01464341,0.8325125
57,0.02447621,0.316741
57,0.04454469,0.3428805
57,0.09141137,0.1530621
57,0.1412115,0.2388106
57,0.1371473,0.4012159
57,0.0849992,0.2708558
57,0.0489082,0.4711545
57,0.03025627,0.66109
57,0.03396165,0.3593312
03,0.158142,1.360253
03,0.1711521,1.739733
03,0.1353597,2.480198
03,0.07154399,4.086037
03,0.09333246,2.530468
03,0.05380709,4.293793
03,0.1045907,1.871571
03,0.1116421,0.7405093
03,0.08212327,0.4257286
03,0.06616502,0.3673296
03,0.04631069,0.2862905
03,0.0366849,0.2764445
03,0.04500858,0.6542646
03,0.05195303,0.6462563
03,0.08539972,1.183903
03,0.1010825,1.64605
03,0.06585036,2.386486
03,0.04381246,2.401599
03,0.05009343,1.528905
03,0.03079429,2.301572
03,0.05387133,0.8631245
03,0.06691574,0.4093751
03,0.07392953,0.510972
03,0.08364116,0.367871
03,0.06223565,1.466424
03,0.05719491,2.20758
03,0.07125536,2.341261
03,0.06553143,4.218098
03,0.1410764,2.16956
03,0.1016934,2.819922
98,0.03136104,1.833183
98,0.03909811,1.72964
98,0.04142463,1.723444
98,0.06924988,0.7838478
98,0.07137202,0.2647355
98,0.05914184,0.2993293
98,0.03724935,0.1866201
98,0.03213446,0.2231795
98,0.03895854,0.4631073
98,0.04459837,0.4639633
98,0.07384402,0.8303347
98,0.05974589,1.47681
98,0.08425258,1.077406
98,0.0832143,1.452577
98,0.1027022,1.898723
98,0.117038,2.406217
98,0.0624084,4.374729
98,0.1015173,2.383494
98,0.06828824,3.596519
98,0.1507135,1.582286
98,0.1193113,1.465625
98,0.1354,1.092813
98,0.09327242,1.432302
98,0.1293285,1.032798
98,0.09047001,1.013695
98,0.1151112,0.8681788
98,0.09221464,1.119926
98,0.1216242,1.124794
98,0.07550674,1.272269
98,0.02763995,1.486685
16,0.08445883,0.3479822
16,0.04295858,0.6551696
16,0.05100352,0.7203181
16,0.05326859,1.183691
16,0.01916036,2.674161
16,0.03666602,1.505037
16,0.03199001,2.07067
16,0.04339428,3.067602
16,0.1235054,1.034208
16,0.09095506,1.198322
16,0.1121996,0.8462198
16,0.09592852,1.094908
16,0.1407086,0.8806618
16,0.1594772,0.5713142
16,0.1070671,0.2385406
16,0.06332152,0.2395062
16,0.04510656,0.246652
16,0.03776575,0.1978936
16,0.02859211,0.3976018
16,0.04363516,0.2211413
16,0.06150248,0.2036318
16,0.08429167,0.1830805
16,0.138992,0.1124976
16,0.1687877,0.1462604
16,0.1433033,0.3719591
16,0.07800428,0.8437386
16,0.08407347,0.6569157
16,0.06518356,0.8510942
16,0.07473591,0.8948308
16,0.05739238,1.19723
38,0.1414902,0.2308535
38,0.1324561,0.4148106
38,0.09337907,0.8188797
38,0.05167394,1.306112
38,0.0650666,0.9470496
38,0.04225546,1.588736
38,0.06903937,1.459007
38,0.04706153,2.743292
38,0.08964422,1.718305
38,0.08579494,2.726829
38,0.1344396,2.940978
38,0.2506882,2.022303
38,0.287714,1.577633
38,0.188555,1.321785
38,0.1300586,1.248191
38,0.0895343,1.384543
38,0.08776382,1.184915
38,0.05316088,2.994136
38,0.08788326,1.882183
38,0.06825732,3.263549
38,0.1419276,1.807828
38,0.1852103,1.047133
38,0.1219158,0.7435257
38,0.1145726,0.7676746
38,0.1037112,0.6697698
38,0.1278159,0.7190293
38,0.1903701,0.4590402
38,0.1917604,0.1824896
38,0.1222687,0.1485894
38,0.07174203,0.2611558
25,0.3804833,3.447082
25,0.3917693,2.175687
25,0.2015798,2.451971
25,0.1295379,2.718121
25,0.1027769,2.602022
25,0.08658718,3.19822
25,0.1400614,1.834181
25,0.07793632,1.831262
25,0.07870363,0.7862169
25,0.06453243,0.4809531
25,0.06409732,0.5208361
25,0.08677632,0.527309
25,0.1163123,0.2431995
25,0.1372912,0.8248715
25,0.1207172,1.359429
25,0.07608417,1.447574
25,0.1031692,1.063208
25,0.0823635,1.20117
25,0.131703,1.158381
25,0.122837,1.071668
25,0.06164433,0.8229114
25,0.06475453,0.3214473
25,0.07466272,0.5497124
25,0.0757936,0.7024004
25,0.1694278,0.4447698
25,0.3364024,0.7864081
25,0.3504397,2.310298
25,0.2467093,5.513485
25,0.2013846,8.063416
25,0.132817,1.258979
42,0.1831029,0.5058278
42,0.2090517,0.6158296
42,0.128772,0.8438817
42,0.1263704,1.127653
42,0.1886257,1.136658
42,0.1310825,1.529566
42,0.1010471,1.357119
42,0.1050205,1.046421
42,0.08085005,1.409443
42,0.1103832,0.7984739
42,0.0602669,0.6246734
42,0.03050921,0.2212127
42,0.03003775,0.367704
42,0.03102348,0.4315961
42,0.03679053,0.1457011
42,0.06958223,0.3233196
42,0.1091979,0.6542208
42,0.08224644,1.293631
42,0.06788268,1.509076
42,0.0969113,1.143839
42,0.07938786,1.969983
42,0.1811796,1.145857
42,0.2210844,0.7402899
42,0.1574781,0.3640522
42,0.1093037,0.3045286
42,0.08235924,0.1677942
42,0.05907827,0.2360752
42,0.03943294,0.1208591
42,0.02434261,0.3967015
42,0.03144708,0.3035666
08,0.0988908,0.3954825
08,0.1118957,0.5901864
08,0.1131243,0.8669071
08,0.05549338,2.093352
08,0.03175268,3.102467
08,0.05828836,1.49336
08,0.05113276,1.976776
08,0.07938662,2.212213
08,0.1965079,1.020022
08,0.199348,0.783583
08,0.1508695,0.6179299
08,0.158688,0.5425389
08,0.1278387,0.615719
08,0.1607645,0.6324352
08,0.09861638,0.6563551
08,0.05792751,0.5781583
08,0.0324332,0.5949961
08,0.02830213,0.4940493
08,0.02290559,0.5846498
08,0.03198411,0.5498079
08,0.03559805,0.704725
08,0.05388244,0.3986494
08,0.04632038,0.185763
08,0.05047044,0.3949242
08,0.05768515,0.1975448
08,0.08240545,0.3959495
08,0.06331517,0.7089258
08,0.01551726,2.528677
08,0.007300324,2.587451
08,0.1225596,0.6408846
22,0.2851054,0.2225723
22,0.2444694,0.3958863
22,0.3267615,0.619868
22,0.2850971,0.595812
22,0.2746234,0.3759886
22,0.6887701,0.6900078
22,1.692967,1.10933
22,3.40678,1.182003
22,4.744047,1.174304
22,3.823706,1.401758
22,1.151852,3.911914
22,0.6381168,2.894637
22,0.3726919,3.270887
22,0.1797038,4.317912
22,0.1560243,3.8716
22,0.1221169,4.110018
22,0.1128473,4.136159
22,0.1239825,3.992689
22,0.1336343,3.466262
22,0.0958437,4.31815
22,0.1457058,2.982037
22,0.1128267,4.691519
22,0.2451856,2.960803
22,0.2665657,2.358812
22,0.1282871,2.638987
22,0.1108842,1.481805
22,0.06455933,1.146916
22,0.06138735,0.8457972
22,0.05609581,1.234852
22,0.08516689,1.073858
91,0.1351437,0.4872072
91,0.09850616,0.4140463
91,0.06659882,0.5784624
91,0.04796975,0.5192944
91,0.03593116,0.6679503
91,0.01360759,2.49046
91,0.02179827,1.742181
91,0.01353575,4.09701
91,0.0221765,3.01982
91,0.04724953,1.090026
91,0.04820051,0.5986995
91,0.06750945,0.5862964
91,0.08238123,0.4787147
91,0.1462864,0.4597524
91,0.2292602,0.4392415
91,0.188003,0.6352444
91,0.0690348,1.895334
91,0.07809722,1.453032
91,0.07705607,1.544904
91,0.06695224,2.390541
91,0.180061,0.8652275
91,0.1989872,0.5545563
91,0.1391471,0.4084183
91,0.1353447,0.5403351
91,0.1236257,0.3835862
91,0.1466513,0.654421
91,0.08839056,1.365955
91,0.06468198,1.347824
91,0.05457868,1.545722
91,0.0398611,2.161018
54,0.02871387,1.361841
54,0.0409072,1.48418
54,0.10326,0.7569869
54,0.1121756,0.5594925
54,0.1520721,0.3795866
54,0.1306816,0.4774781
54,0.1721407,0.4145953
54,0.1549448,0.1797204
54,0.1148349,0.1751982
54,0.09743609,0.08022329
54,0.08338293,0.1497632
54,0.07482552,0.1127543
54,0.07934076,0.2479875
54,0.09341358,0.2118333
54,0.09005626,0.7645957
54,0.05135594,1.456241
54,0.06899829,0.9865215
54,0.05743694,1.339414
54,0.07469197,1.453857
54,0.08974577,1.179969
54,0.07395373,0.6895944
54,0.07440954,0.7754941
54,0.08592716,0.515488
54,0.1285723,0.5126243
54,0.1443413,0.4959287
54,0.09937417,0.3229905
54,0.08453821,0.4480157
54,0.05784268,0.3739353
54,0.03706733,1.067205
54,0.01943385,1.862955
06,0.1706781,0.9733765
06,0.1008192,1.124532
06,0.06037301,0.7446636
06,0.05250432,0.3620221
06,0.04189821,0.6439991
06,0.03656906,0.6047251
06,0.07452964,0.2095151
06,0.1219963,0.5586209
06,0.1230924,0.7489451
06,0.0665618,0.8400934
06,0.04649687,0.6400604
06,0.05157588,0.3936534
06,0.03892508,0.4893903
06,0.07976057,0.1539725
06,0.09651715,0.1442331
06,0.09318396,0.1069146
06,0.08454993,0.2046955
06,0.06993239,0.2666278
06,0.0728791,0.4134258
06,0.06903645,0.5671458
06,0.06600185,1.405398
06,0.03267486,3.750945
06,0.07639426,1.836939
06,0.04903169,4.495388
06,0.147645,1.985741
06,0.2610057,0.9373953
06,0.1782745,0.6273062
06,0.07399561,0.8035983
06,0.04531192,1.192677
06,0.06659912,0.6057326
63,0.1896423,0.465079
63,0.1434585,0.3685077
63,0.08999625,0.3762066
63,0.08014344,0.289503
63,0.07320301,0.3253735
63,0.06649596,0.3937703
63,0.07281949,0.3580573
63,0.08372414,0.5473629
63,0.084181,0.2699729
63,0.1056055,0.4732997
63,0.1621837,0.2235293
63,0.2564067,0.3737811
63,0.2649332,0.4326065
63,0.180638,0.3166186
63,0.1610884,0.3915963
63,0.1240872,0.3372902
63,0.1288446,0.5477358
63,0.08401252,0.8289412
63,0.04668497,0.6565989
63,0.05355229,0.2481463
63,0.0433,0.245689
63,0.06746544,0.1533699
63,0.1059645,0.06725536
63,0.1026649,0.09435047
63,0.07188767,0.2587874
63,0.08293203,0.310597
63,0.07144839,0.6038548
63,0.09290852,1.1236
63,0.1174692,2.039129
63,0.1348773,2.486588
Erreur: 14095,0,06067897,0,8832992
Erreur: 14096,0,04989474,1,224625
Erreur: 14097,0,03638689,1,700406
Erreur: 14098,0,05963992,0,9766406
Erreur: 14099,0,06408331,0,6939752
Erreur: 14100,0,05758131,0,5580975
Erreur: 14101,0,04631542,0,5157231
Erreur: 14102,0,03250691,0,4967181
Erreur: 14103,0,02304259,0,9368462
Erreur: 14104,0,03505855,0,6451622
Erreur: 14105,0,04288743,0,7523603
Erreur: 14106,0,05326246,2,513752
Erreur: 14107,0,1737533,2,579109
Erreur: 14108,0,6553079,1,425289
Erreur: 14109,1,642971,0,8484516
Erreur: 14110,2,349521,0,575487
Erreur: 14111,1,594259,0,5057396
Erreur: 14112,0,8490759,0,4796798
Erreur: 14113,0,6281073,0,5135281
Erreur: 14114,0,4133546,0,5133692
Erreur: 14115,0,369452,0,7690425
Erreur: 14116,0,1616197,1,136107
Erreur: 14117,0,1506564,0,7688547
Erreur: 14118,0,08045818,1,01829
Erreur: 14119,0,09088742,0,7477545
Erreur: 14120,0,06085084,0,495068
Erreur: 14121,0,04148172,1,103882
Erreur: 14122,0,03331947,0,9707043
Erreur: 14123,0,03703825,1,541639
Erreur: 14124,0,04053168,2,263422
76,0.06454361,1.770176
76,0.08262461,2.048057
76,0.08344959,2.763659
76,0.2010688,1.568339
76,0.2954684,1.049625
76,0.2002713,1.115682
76,0.191153,0.8310654
76,0.1767882,0.8671753
76,0.1455687,1.245023
76,0.2412022,0.9535656
76,0.2794307,0.7503213
76,0.2045698,0.7162864
76,0.1310317,0.7063178
76,0.1582549,0.4769844
76,0.1082591,0.6938288
76,0.1463928,0.6615117
76,0.1371052,0.7449544
76,0.07719651,0.8664771
76,0.08453877,0.6732578
76,0.0864328,0.6831381
76,0.1068486,0.6332335
76,0.1866061,0.627369
76,0.1183313,0.9826845
76,0.08301868,0.8214322
76,0.1053846,0.5842035
76,0.08961666,0.6292543
76,0.1855579,0.4330373
76,0.2080995,0.2869385
76,0.1127429,0.1268375
76,0.0533485,0.2955085
44,0.4238862,0.8077367
44,0.2872846,1.162427
44,0.2164131,1.126922
44,0.2163652,0.9280277
44,0.1536581,1.309484
44,0.2369977,1.263093
44,0.3991095,0.7110258
44,0.339665,0.3144
44,0.2045305,0.3033683
44,0.1452077,0.3795757
44,0.1577454,0.3324968
44,0.1800313,0.2228316
44,0.1951887,0.8563491
44,0.4143729,1.248469
44,0.6779075,1.38745
44,0.6076856,1.788846
44,0.2520546,3.691917
44,0.2937073,2.095345
44,0.1799126,3.128003
44,0.2004448,2.324171
44,0.1754542,1.906438
44,0.09260079,2.156958
44,0.110919,1.216328
44,0.07026552,1.658305
44,0.1201814,0.6207345
44,0.09831627,0.2447751
44,0.07501305,0.357863
44,0.05660525,0.2907066
44,0.04955748,0.3931562
44,0.05038153,0.4168369
18,0.2688366,0.7996473
18,0.2327361,0.9371504
18,0.1298891,1.446799
18,0.1216519,1.827087
18,0.1631512,1.052299
18,0.102828,0.6552609
18,0.08214386,0.5384485
18,0.04706986,0.3837079
18,0.04084642,0.4179099
18,0.03179734,0.471738
18,0.03226793,0.6770488
18,0.03686551,0.8010754
18,0.03647954,1.323654
18,0.01913049,1.877503
18,0.02533255,0.8058077
18,0.02668484,0.4048526
18,0.03349329,0.3978718
18,0.04229832,0.4368868
18,0.07070151,0.2621467
18,0.1055967,0.4913349
18,0.1308903,0.2000045
18,0.1508066,0.339555
18,0.1637166,0.2395467
18,0.1721023,0.5127509
18,0.08385342,2.280321
18,0.08859378,2.033996
18,0.08052377,2.64808
18,0.08294875,3.487987
18,0.1186832,2.744624
18,0.06411672,4.866496
67,0.02016675,0.5502149
67,0.02615481,0.495365
67,0.03173367,0.8771795
67,0.03567449,0.8498046
67,0.06726372,1.347295
67,0.09500329,1.564442
67,0.08444844,1.523833
67,0.08642869,1.122806
67,0.1126287,0.907586
67,0.1088627,1.128205
67,0.1801648,0.9361633
67,0.1696375,0.7854935
67,0.09680107,0.6376183
67,0.09610803,0.3398118
67,0.1011512,0.2795292
67,0.1060241,0.2584962
67,0.1798328,0.1240492
67,0.2117721,0.1850999
67,0.1716962,0.27609
67,0.1558109,0.2627349
67,0.160023,0.3275996
67,0.1526712,0.3804978
67,0.1825879,0.7168074
67,0.1368536,0.8601207
67,0.1295752,0.7808746
67,0.1557137,0.8098211
67,0.1686708,0.9038181
67,0.2450871,1.230206
67,0.1822729,1.947906
67,0.08790727,3.429975
26,0.1664416,0.145504
26,0.165319,0.1145095
26,0.1640358,0.1448563
26,0.1553701,0.2485647
26,0.1226709,0.2624336
26,0.08633476,0.1704459
26,0.08509405,0.1742826
26,0.07847802,0.1223661
26,0.09412032,0.1433971
26,0.1036691,0.08613792
26,0.08501949,0.02307379
26,0.05168026,0.03760932
26,0.04220495,0.05329808
26,0.04080163,0.04935127
26,0.0421126,0.04521992
26,0.06213988,0.04935114
26,0.06547944,0.1115155
26,0.05609547,0.08620562
26,0.0544651,0.1662526
26,0.04866563,0.1134017
26,0.04872085,0.3527514
26,0.03083509,0.7915707
26,0.03868581,0.6196743
26,0.0484643,0.7119619
26,0.05837803,0.9922503
26,0.134967,0.8076495
26,0.1691307,0.7620244
26,0.1186794,0.8575809
26,0.04175909,1.301991
26,0.01320785,1.778717
72,0.06288945,1.857758
72,0.08924574,0.6735694
72,0.06307242,0.5616191
72,0.04259142,0.9602881
72,0.04581573,0.5069552
72,0.06686072,0.6279449
72,0.04860643,0.970839
72,0.04240007,0.8111399
72,0.02369582,1.367721
72,0.02124181,1.670511
72,0.02146038,1.245738
72,0.02219109,1.332984
72,0.03412228,1.220715
72,0.06034965,0.9662336
72,0.1266189,0.8698931
72,0.1296238,0.7149143
72,0.06804141,0.3894033
72,0.02159574,0.6729041
72,0.03285831,0.8329439
72,0.03903583,0.5472603
72,0.02822685,0.5563861
72,0.1011098,1.080339
72,0.251824,1.119951
72,0.2868058,1.450964
72,0.1413618,3.132565
72,0.1464384,2.097911
