RR,HR
1.23535154409183,48
1.16210935768322,51
1.15722654525598,51
1.22558591923735,48
1.16699217011046,51
1.15234373282874,52
1.23535154409183,48
1.10351560855634,54
0.92285154874844,65
0.932617173602921,64
1.13281248311978,52
0.874023424476036,68
0.854492174767074,70
0.80566405049467,74
0.786132800785708,76
0.771484363503987,77
0.751953113795026,79
0.742187488940545,80
0.771484363503987,77
0.795898425640189,75
0.771484363503987,77
0.791015613212949,75
0.869140612048796,69
1.16210935768322,51
1.22558591923735,48
1.1474609204015,52
Erreur: 15385,1,22558591923735,48
1.3281249802094,45
1.22070310681011,49
1.19140623224666,50
1.23535154409183,48
1.27929685593699,46
1.18652341981942,50
1.24023435651907,48
1.26464841865527,47
1.22558591923735,48
1.16699217011046,51
1.20117185710114,49
1.1718749825377,51
1.20117185710114,49
1.16699217011046,51
1.20605466952838,49
1.21093748195563,49
1.20117185710114,49
1.15234373282874,52
1.1962890446739,50
1.21582029438287,49
1.1474609204015,52
1.25488279380079,47
1.25488279380079,47
1.1718749825377,51
1.22070310681011,49
1.25488279380079,47
1.20605466952838,49
1.1718749825377,51
1.24023435651907,48
1.14257810797426,52
1.15722654525598,51
1.21093748195563,49
1.15234373282874,52
1.07910154642013,55
1.08398435884737,55
1.17675779496494,50
1.15722654525598,51
1.07421873399289,55
1.08886717127461,55
1.12792967069254,53
1.04492185942945,57
0.976562485448085,61
0.952148423311883,63
1.11816404583806,53
1.04003904700221,57
1.09374998370186,54
1.25488279380079,47
1.32324216778216,45
1.16699217011046,51
1.17675779496494,50
1.08886717127461,55
1.02539060972049,58
1.04492185942945,57
1.23046873166459,48
1.1718749825377,51
1.07421873399289,55
1.20117185710114,49
1.23046873166459,48
1.11328123341082,53
1.17675779496494,50
1.16210935768322,51
1.11328123341082,53
1.04003904700221,57
1.13769529554702,52
1.12792967069254,53
1.06933592156565,56
1.0986327961291,54
1.1718749825377,51
1.15722654525598,51
1.10351560855634,54
1.1474609204015,52
1.15722654525598,51
1.09374998370186,54
1.16699217011046,51
1.21582029438287,49
1.0986327961291,54
1.13281248311978,52
1.16210935768322,51
1.11816404583806,53
1.06933592156565,56
1.14257810797426,52
1.23046873166459,48
1.10839842098358,54
1.04492185942945,57
1.11328123341082,53
1.13281248311978,52
1.05468748428393,56
1.02539060972049,58
1.05468748428393,56
1.08398435884737,55
0.961914048166364,62
1.05957029671117,56
1.1230468582653,53
1.04980467185669,57
1.07421873399289,55
1.19140623224666,50
1.14257810797426,52
1.09374998370186,54
1.19140623224666,50
1.16210935768322,51
1.10351560855634,54
1.17675779496494,50
1.18164060739218,50
1.1230468582653,53
1.10839842098358,54
1.1962890446739,50
1.22558591923735,48
1.16210935768322,51
1.10351560855634,54
1.18164060739218,50
1.16210935768322,51
1.0986327961291,54
1.13769529554702,52
1.1962890446739,50
1.1474609204015,52
1.09374998370186,54
1.15234373282874,52
1.13769529554702,52
1.09374998370186,54
1.03515623457497,57
1.08398435884737,55
1.10839842098358,54
1.12792967069254,53
1.05468748428393,56
1.1230468582653,53
1.19140623224666,50
1.13281248311978,52
1.05468748428393,56
1.1230468582653,53
1.15234373282874,52
1.04003904700221,57
1.03515623457497,57
1.17675779496494,50
1.1962890446739,50
1.11816404583806,53
1.11816404583806,53
1.23046873166459,48
1.15722654525598,51
1.07910154642013,55
1.02050779729325,58
1.13281248311978,52
1.16210935768322,51
1.11816404583806,53
1.14257810797426,52
1.34277341749112,44
1.29394529321871,46
1.1230468582653,53
1.16699217011046,51
1.1718749825377,51
1.06933592156565,56
1.06933592156565,56
1.09374998370186,54
1.15722654525598,51
1.04003904700221,57
1.05468748428393,56
1.13769529554702,52
1.13769529554702,52
1.07421873399289,55
1.14257810797426,52
1.13281248311978,52
1.18164060739218,50
1.1474609204015,52
1.11816404583806,53
1.15722654525598,51
1.02539060972049,58
1.09374998370186,54
1.18652341981942,50
1.11328123341082,53
1.02539060972049,58
1.0986327961291,54
1.04980467185669,57
0.986328110302566,60
1.03027342214773,58
1.06933592156565,56
1.03515623457497,57
0.976562485448085,61
Erreur: 15586,1,06933592156565,56
1.06445310913841,56
1.00585936001153,59
1.03027342214773,58
1.08398435884737,55
1.04980467185669,57
1.01074217243877,59
1.08886717127461,55
1.08398435884737,55
1.03515623457497,57
1.05957029671117,56
1.1474609204015,52
1.06933592156565,56
1.02050779729325,58
1.06933592156565,56
1.04980467185669,57
1.03515623457497,57
Erreur: 15604,1,0986327961291,54
1.17675779496494,50
1.30859373050043,45
1.11328123341082,53
1.13281248311978,52
1.15722654525598,51
1.1230468582653,53
1.05468748428393,56
1.07421873399289,55
1.13281248311978,52
1.1230468582653,53
1.11328123341082,53
1.1474609204015,52
1.19140623224666,50
1.11816404583806,53
1.05468748428393,56
1.13281248311978,52
1.1230468582653,53
1.08886717127461,55
1.15234373282874,52
1.21093748195563,49
1.14257810797426,52
1.04980467185669,57
1.11328123341082,53
1.1474609204015,52
1.05468748428393,56
1.07421873399289,55
1.23535154409183,48
1.08886717127461,55
1.10351560855634,54
1.10351560855634,54
1.0986327961291,54
1.20605466952838,49
1.1718749825377,51
1.13281248311978,52
1.13281248311978,52
1.02539060972049,58
1.03515623457497,57
1.05957029671117,56
0.981445297875325,61
0.952148423311883,63
1.07421873399289,55
1.03515623457497,57
1.00585936001153,59
1.01562498486601,59
1.05957029671117,56
1.01562498486601,59
0.991210922729806,60
1.03515623457497,57
1.07910154642013,55
1.01074217243877,59
0.991210922729806,60
1.05468748428393,56
1.04003904700221,57
1.01074217243877,59
1.00585936001153,59
1.16699217011046,51
1.10839842098358,54
1.06933592156565,56
1.09374998370186,54
1.1230468582653,53
1.09374998370186,54
1.07421873399289,55
1.06445310913841,56
Erreur: 15674,1,13769529554702,52
1.14257810797426,52
1.08886717127461,55
1.16210935768322,51
1.21582029438287,49
1.20117185710114,49
1.24999998137355,48
1.38183591690904,43
1.12792967069254,53
1.08886717127461,55
1.16699217011046,51
1.03027342214773,58
1.00585936001153,59
1.08398435884737,55
1.01562498486601,59
1.03027342214773,58
1.14257810797426,52
1.05957029671117,56
1.00097654758429,59
1.00585936001153,59
0.952148423311883,63
0.878906236903277,68
0.844726549912594,71
0.786132800785708,76
0.756835926222266,79
0.717773426804342,83
0.708007801949862,84
0.737304676513304,81
0.654296865250217,91
0.708007801949862,84
0.698242177095381,85
0.69335936466814,86
0.415039056315436,144
0.2294921840803,261
0.615234365832294,97
0.556640616705408,107
0.405273431460955,148
0.541992179423687,110
0.595703116123332,100
0.624999990686774,96
0.605468740977813,99
0.698242177095381,85
0.795898425640189,75
0.810546862921911,74
0.747070301367785,80
0.781249988358468,76
0.864257799621555,69
0.976562485448085,61
1.05957029671117,56
0.942382798457402,63
1.12792967069254,53
1.15234373282874,52
1.36718747962732,43
1.08886717127461,55
1.13769529554702,52
1.20117185710114,49
1.43066404118144,41
1.33300779263664,45
1.25976560622803,47
1.18164060739218,50
1.09374998370186,54
1.16210935768322,51
1.16210935768322,51
1.10839842098358,54
1.09374998370186,54
1.16699217011046,51
1.06933592156565,56
1.03515623457497,57
1.01074217243877,59
1.03515623457497,57
0.927734361175681,64
0.942382798457402,63
1.08886717127461,55
1.06445310913841,56
1.03027342214773,58
1.03515623457497,57
1.10839842098358,54
1.01562498486601,59
1.08398435884737,55
1.05468748428393,56
1.00585936001153,59
1.10839842098358,54
1.03027342214773,58
1.10351560855634,54
1.09374998370186,54
1.13769529554702,52
1.33300779263664,45
1.25976560622803,47
1.16699217011046,51
1.0986327961291,54
1.10351560855634,54
1.07910154642013,55
0.961914048166364,62
0.947265610884642,63
0.854492174767074,70
0.776367175931228,77
0.703124989522621,85
0.722656239231583,83
0.712890614377102,84
0.727539051658823,82
0.751953113795026,79
0.747070301367785,80
0.732421864086064,81
0.727539051658823,82
0.737304676513304,81
0.795898425640189,75
0.776367175931228,77
0.761718738649506,78
0.80078123806743,74
1.04980467185669,57
0.932617173602921,64
0.888671861757757,67
1.00585936001153,59
1.08886717127461,55
0.903320299039479,66
0.859374987194315,69
0.903320299039479,66
1.22558591923735,48
0.976562485448085,61
0.947265610884642,63
1.3525390423456,44
1.3281249802094,45
1.14257810797426,52
1.05957029671117,56
1.15722654525598,51
1.18164060739218,50
1.11328123341082,53
1.06933592156565,56
1.1230468582653,53
1.11328123341082,53
1.10839842098358,54
1.03515623457497,57
1.07910154642013,55
1.08398435884737,55
1.07910154642013,55
1.07910154642013,55
1.13769529554702,52
1.0986327961291,54
1.05957029671117,56
1.10351560855634,54
1.07910154642013,55
1.03515623457497,57
1.07421873399289,55
1.00585936001153,59
0.9179687363212,65
0.947265610884642,63
0.893554674184998,67
0.893554674184998,67
0.888671861757757,67
1.00585936001153,59
0.864257799621555,69
0.844726549912594,71
0.80566405049467,74
0.781249988358468,76
0.771484363503987,77
0.781249988358468,76
0.854492174767074,70
0.908203111466719,66
0.971679673020845,61
0.957031235739123,62
0.859374987194315,69
0.854492174767074,70
0.996093735157047,60
1.03027342214773,58
1.04492185942945,57
1.08886717127461,55
1.21093748195563,49
1.25976560622803,47
1.09374998370186,54
1.11328123341082,53
1.0986327961291,54
1.04003904700221,57
1.02539060972049,58
1.10839842098358,54
1.14257810797426,52
1.09374998370186,54
1.04980467185669,57
1.08398435884737,55
1.10351560855634,54
1.04492185942945,57
1.05468748428393,56
1.07421873399289,55
Erreur: 15853,1,03027342214773,58
0.981445297875325,61
1.05468748428393,56
1.01562498486601,59
0.898437486612238,66
0.859374987194315,69
0.815429675349151,73
0.786132800785708,76
0.761718738649506,78
0.751953113795026,79
0.747070301367785,80
0.854492174767074,70
0.932617173602921,64
0.913085923893959,65
1.00585936001153,59
1.1718749825377,51
1.21093748195563,49
1.11816404583806,53
1.07910154642013,55
1.05957029671117,56
1.08886717127461,55
1.1230468582653,53
1.18652341981942,50
1.12792967069254,53
1.1962890446739,50
1.23046873166459,48
1.1718749825377,51
1.09374998370186,54
1.09374998370186,54
1.13769529554702,52
1.11328123341082,53
1.04980467185669,57
1.04980467185669,57
1.07910154642013,55
1.05957029671117,56
1.03515623457497,57
Erreur: 15890,1,15234373282874,52
1.10351560855634,54
1.07910154642013,55
1.0986327961291,54
1.13281248311978,52
0.996093735157047,60
0.913085923893959,65
0.869140612048796,69
0.815429675349151,73
0.791015613212949,75
0.776367175931228,77
0.761718738649506,78
0.698242177095381,85
0.810546862921911,74
1.25488279380079,47
1.24999998137355,48
1.06445310913841,56
1.13769529554702,52
1.06445310913841,56
1.04003904700221,57
1.16210935768322,51
1.1474609204015,52
1.08398435884737,55
1.1474609204015,52
1.18652341981942,50
1.14257810797426,52
1.10351560855634,54
1.15722654525598,51
1.1718749825377,51
1.10839842098358,54
1.07910154642013,55
1.14257810797426,52
1.13769529554702,52
1.06445310913841,56
1.05957029671117,56
1.09374998370186,54
1.03027342214773,58
0.991210922729806,60
1.08886717127461,55
1.10839842098358,54
1.06933592156565,56
1.01562498486601,59
1.01074217243877,59
Erreur: 15935,1,03027342214773,58
1.03515623457497,57
1.00097654758429,59
0.986328110302566,60
1.12792967069254,53
1.14257810797426,52
1.05468748428393,56
1.08398435884737,55
1.12792967069254,53
1.08886717127461,55
1.03027342214773,58
1.07421873399289,55
1.13281248311978,52
Erreur: 15949,1,1230468582653,53
1.05468748428393,56
1.02539060972049,58
1.05957029671117,56
1.06933592156565,56
1.00585936001153,59
1.11328123341082,53
1.10839842098358,54
1.05468748428393,56
1.11328123341082,53
1.12792967069254,53
1.15722654525598,51
Erreur: 15962,1,10839842098358,54
1.13769529554702,52
1.10351560855634,54
1.16699217011046,51
1.07910154642013,55
1.00585936001153,59
1.05957029671117,56
1.01562498486601,59
0.859374987194315,69
0.849609362339834,70
0.795898425640189,75
0.766601551076747,78
0.756835926222266,79
0.747070301367785,80
0.732421864086064,81
0.722656239231583,83
0.737304676513304,81
0.883789049330517,67
1.25976560622803,47
1.07910154642013,55
1.12792967069254,53
1.05957029671117,56
1.03515623457497,57
1.0986327961291,54
1.18652341981942,50
1.15722654525598,51
1.06933592156565,56
1.08398435884737,55
1.17675779496494,50
1.1474609204015,52
Erreur: 15992,1,0986327961291,54
1.10839842098358,54
1.15234373282874,52
1.13281248311978,52
1.08886717127461,55
1.10351560855634,54
1.12792967069254,53
1.10839842098358,54
1.08886717127461,55
1.14257810797426,52
1.10839842098358,54
1.05957029671117,56
1.08886717127461,55
1.11816404583806,53
1.06445310913841,56
1.07910154642013,55
1.21093748195563,49
1.09374998370186,54
0.942382798457402,63
1.1474609204015,52
0.937499986030162,64
1.04492185942945,57
1.01074217243877,59
0.854492174767074,70
0.468749993015081,128
0.0244140621362021,2457
0.122070310681011,491
0.190429684662377,315
0.776367175931228,77
0.732421864086064,81
0.405273431460955,148
0.190429684662377,315
0.126953123108251,472
2.26074215381232,26
0.732421864086064,81
0.712890614377102,84
0.673828114959179,89
0.69335936466814,86
0.703124989522621,85
0.722656239231583,83
0.849609362339834,70
1.24999998137355,48
1.22070310681011,49
1.19140623224666,50
1.17675779496494,50
1.26953123108251,47
1.23046873166459,48
1.18652341981942,50
1.12792967069254,53
1.13769529554702,52
1.18652341981942,50
1.15234373282874,52
1.10839842098358,54
1.22558591923735,48
1.14257810797426,52
1.1230468582653,53
1.05957029671117,56
1.20117185710114,49
1.18164060739218,50
1.11816404583806,53
1.07910154642013,55
1.17675779496494,50
1.16210935768322,51
1.13281248311978,52
1.10351560855634,54
1.1474609204015,52
1.13769529554702,52
1.04980467185669,57
1.11328123341082,53
1.17675779496494,50
1.14257810797426,52
1.15722654525598,51
1.27929685593699,46
1.1962890446739,50
1.12792967069254,53
1.15234373282874,52
1.16210935768322,51
1.07421873399289,55
1.04492185942945,57
1.10839842098358,54
1.09374998370186,54
1.08886717127461,55
1.19140623224666,50
1.18652341981942,50
1.1474609204015,52
1.05957029671117,56
1.12792967069254,53
1.14257810797426,52
1.08886717127461,55
1.16699217011046,51
1.13769529554702,52
1.0986327961291,54
1.07421873399289,55
1.11816404583806,53
1.0986327961291,54
1.04003904700221,57
1.08886717127461,55
1.18164060739218,50
1.03027342214773,58
1.03515623457497,57
1.14257810797426,52
1.02539060972049,58
0.986328110302566,60
0.986328110302566,60
1.03027342214773,58
1.07910154642013,55
1.02539060972049,58
1.11328123341082,53
Erreur: 16104,1,1962890446739,50
1.11816404583806,53
1.06933592156565,56
1.01562498486601,59
1.04492185942945,57
1.07421873399289,55
1.05957029671117,56
1.04003904700221,57
1.07421873399289,55
1.11816404583806,53
1.10839842098358,54
1.02539060972049,58
1.11328123341082,53
1.10351560855634,54
1.11816404583806,53
1.06933592156565,56
1.05957029671117,56
1.03515623457497,57
1.02539060972049,58
0.971679673020845,61
1.23046873166459,48
1.20605466952838,49
1.24023435651907,48
1.0986327961291,54
1.16210935768322,51
1.18652341981942,50
1.13281248311978,52
1.00097654758429,59
0.991210922729806,60
0.981445297875325,61
0.903320299039479,66
0.834960925058113,71
0.810546862921911,74
0.810546862921911,74
0.849609362339834,70
1.04980467185669,57
1.1230468582653,53
1.28906248079147,46
1.27441404350975,47
1.22070310681011,49
1.13281248311978,52
1.18164060739218,50
1.1230468582653,53
1.19140623224666,50
1.17675779496494,50
1.22558591923735,48
1.17675779496494,50
1.09374998370186,54
1.11328123341082,53
1.25488279380079,47
1.27441404350975,47
1.23046873166459,48
1.17675779496494,50
1.14257810797426,52
1.11816404583806,53
1.17675779496494,50
1.16210935768322,51
1.09374998370186,54
1.13769529554702,52
1.15234373282874,52
1.09374998370186,54
1.18652341981942,50
1.12792967069254,53
1.05468748428393,56
1.08886717127461,55
1.1474609204015,52
1.13281248311978,52
1.06445310913841,56
1.05957029671117,56
1.04492185942945,57
1.06933592156565,56
1.02539060972049,58
1.08398435884737,55
1.11816404583806,53
1.0986327961291,54
1.06445310913841,56
1.10839842098358,54
1.13281248311978,52
1.05468748428393,56
1.08398435884737,55
1.11816404583806,53
1.05957029671117,56
1.04492185942945,57
1.11816404583806,53
1.06445310913841,56
1.00585936001153,59
1.07910154642013,55
1.16210935768322,51
1.15234373282874,52
1.1230468582653,53
1.24023435651907,48
1.13769529554702,52
1.08398435884737,55
1.0986327961291,54
1.10351560855634,54
1.04003904700221,57
1.03515623457497,57
1.11816404583806,53
1.11816404583806,53
1.07421873399289,55
1.07910154642013,55
Erreur: 16215,1,1230468582653,53
1.10839842098358,54
1.07910154642013,55
1.07421873399289,55
1.10351560855634,54
1.07421873399289,55
1.10351560855634,54
1.14257810797426,52
1.10839842098358,54
1.10351560855634,54
1.16699217011046,51
1.13769529554702,52
1.08398435884737,55
1.16699217011046,51
1.1474609204015,52
1.0986327961291,54
1.08886717127461,55
1.26464841865527,47
1.16699217011046,51
1.0986327961291,54
1.19140623224666,50
1.0986327961291,54
1.10351560855634,54
1.11328123341082,53
1.06933592156565,56
1.06445310913841,56
1.11816404583806,53
1.07421873399289,55
1.04980467185669,57
1.11328123341082,53
1.13281248311978,52
1.06933592156565,56
1.11328123341082,53
1.13281248311978,52
1.07910154642013,55
0.981445297875325,61
1.01074217243877,59
0.981445297875325,61
0.957031235739123,62
1.02539060972049,58
1.04003904700221,57
0.947265610884642,63
0.996093735157047,60
1.03515623457497,57
1.03515623457497,57
1.02539060972049,58
1.02539060972049,58
1.04492185942945,57
1.03515623457497,57
1.00585936001153,59
0.986328110302566,60
1.05957029671117,56
1.04980467185669,57
1.02050779729325,58
1.06933592156565,56
1.06933592156565,56
1.11328123341082,53
1.08886717127461,55
1.07910154642013,55
1.11816404583806,53
1.19140623224666,50
1.1230468582653,53
1.06933592156565,56
1.13769529554702,52
1.09374998370186,54
1.05957029671117,56
1.13769529554702,52
1.09374998370186,54
1.03027342214773,58
1.05468748428393,56
1.12792967069254,53
0.942382798457402,63
0.893554674184998,67
0.878906236903277,68
0.898437486612238,66
0.908203111466719,66
1.26464841865527,47
1.10351560855634,54
0.913085923893959,65
0.864257799621555,69
0.80078123806743,74
0.766601551076747,78
0.395507806606474,151
0.34667968233407,173
0.732421864086064,81
0.717773426804342,83
0.722656239231583,83
0.756835926222266,79
0.820312487776391,73
1.15234373282874,52
1.11328123341082,53
1.09374998370186,54
1.06933592156565,56
1.16210935768322,51
1.18652341981942,50
1.15234373282874,52
1.12792967069254,53
1.18652341981942,50
1.18652341981942,50
1.18164060739218,50
1.18164060739218,50
1.16699217011046,51
1.20117185710114,49
1.18164060739218,50
1.1474609204015,52
1.0986327961291,54
1.13281248311978,52
1.0986327961291,54
1.04003904700221,57
1.05957029671117,56
1.18164060739218,50
1.23046873166459,48
1.11816404583806,53
1.16699217011046,51
1.18652341981942,50
1.13769529554702,52
1.06933592156565,56
1.08886717127461,55
1.06445310913841,56
1.04492185942945,57
1.18652341981942,50
1.15234373282874,52
1.13769529554702,52
1.07910154642013,55
1.1962890446739,50
1.21582029438287,49
1.20117185710114,49
1.16210935768322,51
1.22070310681011,49
1.15722654525598,51
1.10839842098358,54
1.16210935768322,51
1.15722654525598,51
1.13769529554702,52
1.18164060739218,50
1.13769529554702,52
1.19140623224666,50
1.19140623224666,50
1.11816404583806,53
1.0986327961291,54
1.23046873166459,48
1.18652341981942,50
1.14257810797426,52
1.21093748195563,49
1.20605466952838,49
1.23046873166459,48
1.25976560622803,47
1.21093748195563,49
1.17675779496494,50
1.18652341981942,50
1.1718749825377,51
1.23535154409183,48
1.22558591923735,48
1.1718749825377,51
1.23535154409183,48
1.22070310681011,49
1.12792967069254,53
1.20117185710114,49
1.18652341981942,50
1.16699217011046,51
1.24023435651907,48
1.18164060739218,50
1.16699217011046,51
1.21582029438287,49
1.22558591923735,48
1.26464841865527,47
1.21093748195563,49
1.17675779496494,50
1.09374998370186,54
1.1474609204015,52
1.15234373282874,52
1.13281248311978,52
1.13281248311978,52
1.11328123341082,53
1.05957029671117,56
0.996093735157047,60
0.981445297875325,61
0.947265610884642,63
0.966796860593604,62
1.03027342214773,58
1.00585936001153,59
0.986328110302566,60
1.00097654758429,59
1.07910154642013,55
1.04003904700221,57
1.01074217243877,59
1.03515623457497,57
1.03027342214773,58
0.981445297875325,61
0.991210922729806,60
0.996093735157047,60
0.957031235739123,62
0.981445297875325,61
1.03515623457497,57
0.991210922729806,60
1.02050779729325,58
1.05957029671117,56
1.03515623457497,57
0.947265610884642,63
0.957031235739123,62
1.00097654758429,59
0.971679673020845,61
0.937499986030162,64
1.00097654758429,59
1.04980467185669,57
1.01562498486601,59
0.957031235739123,62
0.937499986030162,64
0.937499986030162,64
0.932617173602921,64
0.898437486612238,66
0.932617173602921,64
1.02539060972049,58
1.00097654758429,59
0.976562485448085,61
0.947265610884642,63
1.01562498486601,59
1.04980467185669,57
1.04492185942945,57
1.07421873399289,55
1.04003904700221,57
1.09374998370186,54
1.04003904700221,57
1.09374998370186,54
1.11328123341082,53
1.09374998370186,54
1.12792967069254,53
1.18164060739218,50
1.13281248311978,52
1.11328123341082,53
1.13769529554702,52
1.09374998370186,54
1.04003904700221,57
1.02539060972049,58
1.08398435884737,55
1.04003904700221,57
1.07910154642013,55
1.13281248311978,52
1.10839842098358,54
1.07910154642013,55
1.08886717127461,55
1.12792967069254,53
1.07910154642013,55
1.04492185942945,57
1.06445310913841,56
1.02539060972049,58
1.02050779729325,58
1.06933592156565,56
1.07421873399289,55
1.04980467185669,57
1.10351560855634,54
1.0986327961291,54
1.07910154642013,55
1.03027342214773,58
1.05957029671117,56
1.13281248311978,52
1.06933592156565,56
1.02539060972049,58
1.0986327961291,54
1.13769529554702,52
1.09374998370186,54
1.04003904700221,57
1.02539060972049,58
1.04980467185669,57
0.957031235739123,62
0.898437486612238,66
0.874023424476036,68
0.864257799621555,69
0.854492174767074,70
0.810546862921911,74
0.781249988358468,76
0.766601551076747,78
0.742187488940545,80
0.732421864086064,81
0.766601551076747,78
0.649414052822976,92
0.683593739813659,87
0.34667968233407,173
0.327148432625108,183
0.668945302531938,89
0.664062490104698,90
0.644531240395736,93
0.659179677677457,91
0.69335936466814,86
0.727539051658823,82
0.737304676513304,81
0.776367175931228,77
0.92285154874844,65
1.03515623457497,57
1.07910154642013,55
0.981445297875325,61
1.21582029438287,49
1.24511716894631,48
1.17675779496494,50
Erreur: 16523,1,02050779729325,58
1.23535154409183,48
1.18652341981942,50
1.1474609204015,52
1.03027342214773,58
1.08398435884737,55
1.1230468582653,53
1.14257810797426,52
1.08886717127461,55
1.1962890446739,50
1.1962890446739,50
1.09374998370186,54
1.18164060739218,50
1.16210935768322,51
1.16210935768322,51
1.1474609204015,52
1.24511716894631,48
1.19140623224666,50
1.13769529554702,52
1.20605466952838,49
1.27929685593699,46
1.17675779496494,50
1.1718749825377,51
1.1962890446739,50
1.1230468582653,53
Erreur: 16552,1,0986327961291,54
1.16699217011046,51
1.19140623224666,50
1.13281248311978,52
1.16210935768322,51
1.17675779496494,50
1.10351560855634,54
1.04003904700221,57
1.10351560855634,54
1.08398435884737,55
1.01074217243877,59
1.05468748428393,56
1.16699217011046,51
1.11328123341082,53
1.08398435884737,55
1.11816404583806,53
1.17675779496494,50
1.13769529554702,52
1.22558591923735,48
1.16699217011046,51
1.10351560855634,54
1.22558591923735,48
1.16699217011046,51
1.10839842098358,54
1.21582029438287,49
1.16210935768322,51
1.08398435884737,55
1.14257810797426,52
1.16699217011046,51
1.11328123341082,53
1.10351560855634,54
1.1230468582653,53
1.1230468582653,53
1.11328123341082,53
1.19140623224666,50
1.13769529554702,52
1.12792967069254,53
1.24511716894631,48
1.29882810564595,46
1.20605466952838,49
1.24999998137355,48
Erreur: 16599,1,1718749825377,51
1.21582029438287,49
1.14257810797426,52
1.17675779496494,50
1.16699217011046,51
1.12792967069254,53
1.17675779496494,50
1.16210935768322,51
1.10351560855634,54
1.13281248311978,52
1.1230468582653,53
1.1230468582653,53
1.16699217011046,51
1.10351560855634,54
1.13281248311978,52
1.02539060972049,58
1.08886717127461,55
1.23046873166459,48
1.08886717127461,55
1.16699217011046,51
1.1230468582653,53
1.04492185942945,57
1.08398435884737,55
1.04492185942945,57
1.00585936001153,59
1.00585936001153,59
0.966796860593604,62
0.991210922729806,60
1.00585936001153,59
1.04492185942945,57
1.06445310913841,56
1.04003904700221,57
1.06445310913841,56
1.09374998370186,54
1.05957029671117,56
1.07910154642013,55
1.02050779729325,58
1.1718749825377,51
1.10351560855634,54
1.11816404583806,53
1.15234373282874,52
1.09374998370186,54
1.07910154642013,55
1.02539060972049,58
0.942382798457402,63
0.966796860593604,62
0.932617173602921,64
0.947265610884642,63
0.966796860593604,62
0.937499986030162,64
0.981445297875325,61
0.976562485448085,61
0.976562485448085,61
1.05957029671117,56
1.07421873399289,55
1.04003904700221,57
Erreur: 16659,1,06445310913841,56
1.02050779729325,58
1.06445310913841,56
1.0986327961291,54
1.01562498486601,59
1.06933592156565,56
1.04003904700221,57
1.01074217243877,59
1.02050779729325,58
0.971679673020845,61
0.966796860593604,62
0.966796860593604,62
0.981445297875325,61
1.03515623457497,57
1.01562498486601,59
1.04492185942945,57
1.03027342214773,58
1.03027342214773,58
1.02539060972049,58
0.947265610884642,63
1.06933592156565,56
1.05957029671117,56
1.03027342214773,58
1.05468748428393,56
1.02539060972049,58
0.966796860593604,62
0.952148423311883,63
0.92285154874844,65
0.888671861757757,67
0.854492174767074,70
Erreur: 16689,0,815429675349151,73
0.786132800785708,76
0.776367175931228,77
0.947265610884642,63
0.986328110302566,60
1.02539060972049,58
1.12792967069254,53
1.08398435884737,55
1.05468748428393,56
0.971679673020845,61
0.971679673020845,61
0.952148423311883,63
1.01074217243877,59
1.00097654758429,59
1.06933592156565,56
1.10839842098358,54
1.08886717127461,55
1.07421873399289,55
1.07421873399289,55
1.03515623457497,57
1.04980467185669,57
1.11816404583806,53
1.06445310913841,56
1.22070310681011,49
1.10839842098358,54
1.08398435884737,55
1.19140623224666,50
1.18164060739218,50
1.28417966836423,46
1.17675779496494,50
1.13281248311978,52
1.1718749825377,51
1.11816404583806,53
1.08398435884737,55
1.09374998370186,54
1.03027342214773,58
1.10839842098358,54
1.05468748428393,56
0.957031235739123,62
0.898437486612238,66
0.844726549912594,71
0.80078123806743,74
0.786132800785708,76
0.751953113795026,79
0.732421864086064,81
0.727539051658823,82
0.717773426804342,83
0.708007801949862,84
0.727539051658823,82
0.781249988358468,76
0.80566405049467,74
0.771484363503987,77
0.771484363503987,77
0.869140612048796,69
0.908203111466719,66
0.834960925058113,71
0.859374987194315,69
1.05957029671117,56
1.03515623457497,57
0.976562485448085,61
0.976562485448085,61
1.09374998370186,54
1.08398435884737,55
1.03515623457497,57
0.937499986030162,64
0.961914048166364,62
1.01074217243877,59
0.996093735157047,60
0.942382798457402,63
0.937499986030162,64
1.07910154642013,55
1.03027342214773,58
0.976562485448085,61
0.957031235739123,62
0.942382798457402,63
0.991210922729806,60
0.981445297875325,61
1.00097654758429,59
1.00097654758429,59
1.00097654758429,59
0.903320299039479,66
0.874023424476036,68
0.854492174767074,70
0.869140612048796,69
1.00585936001153,59
1.00585936001153,59
0.927734361175681,64
0.92285154874844,65
0.976562485448085,61
1.02050779729325,58
Erreur: 16777,0,961914048166364,62
0.913085923893959,65
0.869140612048796,69
0.927734361175681,64
0.981445297875325,61
1.07421873399289,55
1.05468748428393,56
1.06445310913841,56
0.976562485448085,61
0.952148423311883,63
0.991210922729806,60
1.06933592156565,56
1.11816404583806,53
1.09374998370186,54
0.961914048166364,62
0.942382798457402,63
1.00097654758429,59
Erreur: 16794,1,00585936001153,59
0.864257799621555,69
0.849609362339834,70
0.834960925058113,71
0.80566405049467,74
0.747070301367785,80
0.781249988358468,76
0.80566405049467,74
0.815429675349151,73
0.942382798457402,63
1.21582029438287,49
1.09374998370186,54
0.971679673020845,61
0.952148423311883,63
0.976562485448085,61
1.07910154642013,55
1.04980467185669,57
0.986328110302566,60
0.961914048166364,62
1.15722654525598,51
